filename,width,height,class,xmin,ymin,xmax,ymax
ManilaBay_8c26b91_jpg.rf.59ccea90f3e16451a6162edc3fe617a6.jpg,640,640,plastic_waste,93,213,295,468
ManilaBay_8c46d31_jpg.rf.aa8545f22ca86cbe162a5b9e1a710b63.jpg,640,640,plastic_waste,152,245,494,397
ManilaBay_8c46d31_jpg.rf.aa8545f22ca86cbe162a5b9e1a710b63.jpg,640,640,plastic_waste,558,5,640,163
ManilaBay_8c46d31_jpg.rf.aa8545f22ca86cbe162a5b9e1a710b63.jpg,640,640,plastic_waste,135,370,204,628
ManilaBay_8d8ae78_jpg.rf.2b4c301165e8d184587be1418ec431ff.jpg,640,640,plastic_waste,101,163,472,391
ManilaBay_8fb4bad9b6_jpg.rf.9d0c9b03ec6568e7b132884d95cc715b.jpg,640,640,rubber_waste,101,146,596,447
ManilaBay_928375f_jpg.rf.1c75aa98c6e7a1be34fa38268422374e.jpg,640,640,rubber_waste,86,117,520,538
ManilaBay_92b5680_jpg.rf.2310b600ec9522072c103319add4e265.jpg,640,640,glass_waste,117,131,565,384
ManilaBay_92dcba7396_jpg.rf.5c6d1855a5b19ff26d7bf6aeff1330f1.jpg,640,640,plastic_waste,46,163,627,561
ManilaBay_92dcba7396_jpg.rf.5c6d1855a5b19ff26d7bf6aeff1330f1.jpg,640,640,plastic_waste,543,441,639,540
ManilaBay_92dcba7396_jpg.rf.5c6d1855a5b19ff26d7bf6aeff1330f1.jpg,640,640,plastic_waste,84,37,154,271
ManilaBay_92ddee0_jpg.rf.5e0033ce721b42d8de8e9b77d7ce66aa.jpg,640,640,plastic_waste,322,264,572,610
ManilaBay_93084e7183_jpg.rf.2371d7cf724b3cda93f5e63910155f47.jpg,640,640,plastic_waste,306,145,580,635
ManilaBay_94768f5_jpg.rf.b477c066c3dc1f07637ee1c60a925fc2.jpg,640,640,plastic_waste,227,220,552,518
ManilaBay_9affec5_jpg.rf.6995a20128c38cc80ce18e418312807e.jpg,640,640,plastic_waste,344,25,641,183
ManilaBay_9affec5_jpg.rf.6995a20128c38cc80ce18e418312807e.jpg,640,640,plastic_waste,141,170,465,574
ManilaBay_9b0710_jpg.rf.bf7940f1ca855724582f46ae7798e36a.jpg,640,640,plastic_waste,4,500,130,641
ManilaBay_9b0710_jpg.rf.bf7940f1ca855724582f46ae7798e36a.jpg,640,640,rubber_waste,1,1,641,641
ManilaBay_9b8b811_jpg.rf.6ba59bdf1a9ef6893eabf3099a18549c.jpg,640,640,plastic_waste,285,381,506,495
ManilaBay_9b8b811_jpg.rf.6ba59bdf1a9ef6893eabf3099a18549c.jpg,640,640,plastic_waste,166,1,314,73
ManilaBay_9c56ae6_jpg.rf.bd7528910c000bf449b533e6171edc97.jpg,640,640,plastic_waste,466,38,641,574
ManilaBay_9cc8cd2_jpg.rf.66cb196b740a8a3ccf09f3907e91709c.jpg,640,640,plastic_waste,165,240,340,442
ManilaBay_9ce85b_jpg.rf.9b8af37b4d27c7909dc1300fe43b9729.jpg,640,640,plastic_waste,14,94,520,641
ManilaBay_9d72834200_jpg.rf.f4c9b85d1bed91dafcaa4af7c153fc68.jpg,640,640,plastic_waste,175,204,471,512
ManilaBay_a067dc_jpg.rf.cea5eaceba61f0906c292e23240ef020.jpg,640,640,plastic_waste,213,271,381,482
ManilaBay_a178d0a0be_jpg.rf.b5fb51850c857e7fb023416f3dc5cffa.jpg,640,640,plastic_waste,295,406,627,641
ManilaBay_a178d0a0be_jpg.rf.b5fb51850c857e7fb023416f3dc5cffa.jpg,640,640,plastic_waste,162,206,458,415
ManilaBay_a1b92547f5_jpg.rf.6863ab3d8533c11a5ae8252452d7957f.jpg,640,640,plastic_waste,281,272,417,362
ManilaBay_a1b92547f5_jpg.rf.6863ab3d8533c11a5ae8252452d7957f.jpg,640,640,plastic_waste,279,85,310,163
ManilaBay_a24b72_jpg.rf.2b476214abfed93a6a2d0d3968bdcbce.jpg,640,640,plastic_waste,4,32,286,219
ManilaBay_a2dff6bbd_jpg.rf.3c91a32c8475648256f2d87e89fa8989.jpg,640,640,plastic_waste,253,244,374,376
ManilaBay_a36d797dcb_jpg.rf.88d2821573189e3c5f48c8db204a6cd5.jpg,640,640,plastic_waste,243,291,417,365
ManilaBay_a4d73d8_jpg.rf.8573fd4d38863508b2b3bce52c2ebf8a.jpg,640,640,rubber_waste,157,172,433,470
ManilaBay_a66273b_jpg.rf.376b3cea4d0a0829ffbb743f58d731c2.jpg,640,640,plastic_waste,192,235,389,454
ManilaBay_a70620fb04_jpg.rf.abfc0bb1bd527042422ace9e2a69f33d.jpg,640,640,plastic_waste,286,81,432,184
ManilaBay_a70620fb04_jpg.rf.abfc0bb1bd527042422ace9e2a69f33d.jpg,640,640,plastic_waste,512,81,641,133
ManilaBay_a70620fb04_jpg.rf.abfc0bb1bd527042422ace9e2a69f33d.jpg,640,640,wood_waste,107,190,566,437
ManilaBay_a70620fb04_jpg.rf.abfc0bb1bd527042422ace9e2a69f33d.jpg,640,640,plastic_waste,490,355,579,399
ManilaBay_a982a4d_jpg.rf.59828e49c13e9dc199d748a97b3d73a9.jpg,640,640,plastic_waste,135,125,473,524
ManilaBay_ab35b45ae0_jpg.rf.7f10ca9870e623998011810938c6f6ba.jpg,640,640,plastic_waste,124,304,251,371
ManilaBay_abcfc8f1b_jpg.rf.fc6bbf23f3c64d6f80e54356983d0803.jpg,640,640,plastic_waste,259,246,420,362
ManilaBay_af35142_jpg.rf.69656531bcec8a74d032408bd3e46896.jpg,640,640,plastic_waste,236,265,484,549
ManilaBay_af78ce8b95_jpg.rf.b53b59b3c1cde27dde8dc728ecd4226e.jpg,640,640,styrofoam_waste,308,450,570,630
ManilaBay_af78ce8b95_jpg.rf.b53b59b3c1cde27dde8dc728ecd4226e.jpg,640,640,plastic_waste,537,1,637,137
ManilaBay_af78ce8b95_jpg.rf.b53b59b3c1cde27dde8dc728ecd4226e.jpg,640,640,plastic_waste,159,202,361,355
ManilaBay_af78ce8b95_jpg.rf.b53b59b3c1cde27dde8dc728ecd4226e.jpg,640,640,plastic_waste,1,71,197,206
ManilaBay_b01fcfa2b3_jpg.rf.671b755a3113f9a3f63b4b5979a9874b.jpg,640,640,plastic_waste,63,150,505,621
ManilaBay_b17113e_jpg.rf.7950de3ac478a1fd809421c03fb083e2.jpg,640,640,plastic_waste,162,182,304,345
ManilaBay_b1c3b9277_jpg.rf.89e8c8b0b9cff305fd3eb619eabed68b.jpg,640,640,plastic_waste,172,80,357,370
ManilaBay_b4028ef_jpg.rf.6b0434ebbe79e86aacdeb92c85199cff.jpg,640,640,plastic_waste,289,66,482,480
ManilaBay_b4028ef_jpg.rf.6b0434ebbe79e86aacdeb92c85199cff.jpg,640,640,plastic_waste,94,212,222,354
ManilaBay_b40ede2c2_jpg.rf.66817f42bd36aeba876a0279c894e7a7.jpg,640,640,plastic_waste,140,209,418,462
ManilaBay_b54dc1c_jpg.rf.5a98808a836fe6639dce74c95f03457e.jpg,640,640,plastic_waste,242,74,426,333
ManilaBay_b54dc1c_jpg.rf.5a98808a836fe6639dce74c95f03457e.jpg,640,640,plastic_waste,215,487,366,641
ManilaBay_b54dc1c_jpg.rf.5a98808a836fe6639dce74c95f03457e.jpg,640,640,plastic_waste,567,114,641,404
ManilaBay_b54dc1c_jpg.rf.5a98808a836fe6639dce74c95f03457e.jpg,640,640,wood_waste,110,312,196,590
ManilaBay_b575ebf_jpg.rf.59ecb0ab0f5bfb451ebbfc827d45ecda.jpg,640,640,plastic_waste,206,274,412,567
ManilaBay_b7db8f58a6_jpg.rf.18ec6201305507951ae6ab1cb726d0f3.jpg,640,640,plastic_waste,1,109,547,562
ManilaBay_ba8e0185d2_jpg.rf.d4be3339f79335be496b56360442f51e.jpg,640,640,plastic_waste,32,212,527,558
ManilaBay_baa4c60d75_jpg.rf.b9170e87ce3521c17d0043dd6b969067.jpg,640,640,plastic_waste,99,598,138,630
ManilaBay_baa4c60d75_jpg.rf.b9170e87ce3521c17d0043dd6b969067.jpg,640,640,wood_waste,249,271,407,393
ManilaBay_bc6ff66_jpg.rf.9a4376328866173cf088d6587d175684.jpg,640,640,plastic_waste,510,163,602,409
ManilaBay_bc8d574fd_jpg.rf.83882c0fa1ca249749d7ba0b165d4abd.jpg,640,640,plastic_waste,272,171,562,355
ManilaBay_be3745a_jpg.rf.542c9ede2ff2721e7e3ce113f28195d2.jpg,640,640,plastic_waste,129,151,426,573
ManilaBay_c07de50_jpg.rf.14ad23a867f66c6c49c80652f5654e80.jpg,640,640,plastic_waste,141,160,385,383
ManilaBay_c0b720_jpg.rf.af80be6004414e33020223122caa7917.jpg,640,640,plastic_waste,1,183,626,490
ManilaBay_c0fcb67_jpg.rf.94a2ceefa297ffbd1a8301d07b1ee243.jpg,640,640,plastic_waste,168,389,332,549
ManilaBay_c12417b76_jpg.rf.c8cf4c7a0dcd6bc0af32a68bfdef0354.jpg,640,640,plastic_waste,67,11,429,355
ManilaBay_c2d3a88_jpg.rf.1efdcd3ab67ee720abafa37f14cfdc04.jpg,640,640,plastic_waste,176,170,320,403
ManilaBay_c2ed1bee8_jpg.rf.f6e23c9eb47100b75d9e41bb2e14b682.jpg,640,640,plastic_waste,51,284,558,614
ManilaBay_c2fa91_jpg.rf.88744cba3192bb98456e3a3b44d80057.jpg,640,640,wood_waste,119,140,497,474
ManilaBay_c3729f7_jpg.rf.6a360a4c053212fda4acb5b1bb1561b3.jpg,640,640,plastic_waste,176,201,235,287
ManilaBay_c396385113_jpg.rf.8320aa7ea56cd8cf542ba3b60fb2d2b5.jpg,640,640,plastic_waste,84,33,610,618
ManilaBay_c5acaa7_jpg.rf.091e76460d7e100e4b0fbc5d47a54b4d.jpg,640,640,plastic_waste,183,142,451,459
ManilaBay_c6de71d517_jpg.rf.228ec1c33b7e10d5ecb24d6394424e27.jpg,640,640,plastic_waste,131,48,421,309
ManilaBay_c6de71d517_jpg.rf.228ec1c33b7e10d5ecb24d6394424e27.jpg,640,640,plastic_waste,351,297,638,521
ManilaBay_c729f47_jpg.rf.076462c7eb81938164d716a64a876cbe.jpg,640,640,plastic_waste,231,212,359,368
ManilaBay_c846eeb_jpg.rf.5121edb69511411fef6439d64ad717f9.jpg,640,640,rubber_waste,106,55,476,379
ManilaBay_c846eeb_jpg.rf.5121edb69511411fef6439d64ad717f9.jpg,640,640,plastic_waste,198,431,302,622
ManilaBay_c9049b8_jpg.rf.c15fec8947856d3a9ebc9cf07f4818f1.jpg,640,640,plastic_waste,95,207,413,613
ManilaBay_cb7dbee_jpg.rf.8b36e244bebebd2ccb982a6f8ab326d5.jpg,640,640,plastic_waste,186,210,320,388
ManilaBay_cbef817432_jpg.rf.bccccd27b7c708d922adc0228a337ab7.jpg,640,640,plastic_waste,10,57,603,179
ManilaBay_cbef817432_jpg.rf.bccccd27b7c708d922adc0228a337ab7.jpg,640,640,plastic_waste,162,235,241,624
ManilaBay_cc513c6_jpg.rf.f8dbecc30f2cd1d2be30ed9ca0dd50c7.jpg,640,640,styrofoam_waste,305,155,573,433
ManilaBay_cd7a97b5b2_jpg.rf.a593af098a3910c70e7ab47f31037845.jpg,640,640,plastic_waste,242,311,416,431
ManilaBay_cd7a97b5b2_jpg.rf.a593af098a3910c70e7ab47f31037845.jpg,640,640,plastic_waste,302,1,444,69
ManilaBay_ceee95f03_jpg.rf.75b79e1a915dbb4c6adf9f83ce5cc431.jpg,640,640,plastic_waste,30,101,540,462
ManilaBay_d00acd1749_jpg.rf.7b69b7f2ce4af3c8470fc79433401f26.jpg,640,640,plastic_waste,131,67,417,605
ManilaBay_d020eb3_jpg.rf.c6d8b9ef7907d431f44fa4c9b00a92ad.jpg,640,640,plastic_waste,122,278,365,385
ManilaBay_d050857_jpg.rf.162f6fe705ab4809ec6b6dadc53ccdcf.jpg,640,640,plastic_waste,186,354,329,532
ManilaBay_d08d7f4_jpg.rf.1860f2fc8f1f2a89e558524e4f08e54b.jpg,640,640,plastic_waste,164,245,338,344
ManilaBay_d0ca851_jpg.rf.fda4b296f978ac4943a52c13b729453d.jpg,640,640,plastic_waste,275,68,495,558
ManilaBay_d22d40_jpg.rf.30f1a57ade8cc8874c7caa353ffe21d4.jpg,640,640,plastic_waste,109,336,244,569
ManilaBay_d34ff1bc76_jpg.rf.118bf7352fbd49e2d332198586bb573a.jpg,640,640,plastic_waste,136,124,332,416
ManilaBay_d34ff1bc76_jpg.rf.118bf7352fbd49e2d332198586bb573a.jpg,640,640,plastic_waste,558,448,640,525
ManilaBay_d5d3d3_jpg.rf.c1c10a87cbb782e436a805d19eb6b224.jpg,640,640,plastic_waste,456,276,579,426
ManilaBay_d60c9fe0b4_jpg.rf.1661a0a0ea1e2ea9df2e40dd81ae82ee.jpg,640,640,plastic_waste,82,145,461,472
ManilaBay_d8e9a0a21_jpg.rf.ac03ef3d6db614a3fb38e925ef209a80.jpg,640,640,plastic_waste,10,28,418,426
ManilaBay_da25e35_jpg.rf.dc6c1431659ee0f0935b36070797b60e.jpg,640,640,plastic_waste,199,157,423,459
ManilaBay_dacf983_jpg.rf.a48026252e7447ccddb10d53eda55ef6.jpg,640,640,plastic_waste,200,205,310,525
ManilaBay_dacf983_jpg.rf.a48026252e7447ccddb10d53eda55ef6.jpg,640,640,plastic_waste,309,258,443,504
ManilaBay_db18617_jpg.rf.6ec3e07fbb2e8b88661092e94034d7e3.jpg,640,640,plastic_waste,191,112,366,486
ManilaBay_db18617_jpg.rf.6ec3e07fbb2e8b88661092e94034d7e3.jpg,640,640,plastic_waste,1,19,87,146
ManilaBay_db554049b1_jpg.rf.02f44ba6ef52e27834627a3a73edef1a.jpg,640,640,plastic_waste,229,354,424,439
ManilaBay_dbc722d_jpg.rf.50ef6274ccb5e1c558c785999007ca8f.jpg,640,640,styrofoam_waste,97,67,439,549
ManilaBay_dbc722d_jpg.rf.50ef6274ccb5e1c558c785999007ca8f.jpg,640,640,plastic_waste,1,306,23,414
ManilaBay_dbe635e4c_jpg.rf.0298fceb0cabc0499371cbebd37d05a5.jpg,640,640,wood_waste,43,259,613,398
ManilaBay_dc6dfb0_jpg.rf.58e640dab00db142a6f03b74f8002896.jpg,640,640,plastic_waste,290,39,332,314
ManilaBay_dcfb8ad_jpg.rf.634fe28e7e7ce3213a208ff4a08414d6.jpg,640,640,plastic_waste,21,261,234,627
ManilaBay_dcfb8ad_jpg.rf.634fe28e7e7ce3213a208ff4a08414d6.jpg,640,640,plastic_waste,468,466,575,562
ManilaBay_dcfb8ad_jpg.rf.634fe28e7e7ce3213a208ff4a08414d6.jpg,640,640,plastic_waste,498,117,632,307
ManilaBay_dd85109_jpg.rf.9b722a1ecb59e992b61be235c5ebbe86.jpg,640,640,plastic_waste,35,300,452,633
ManilaBay_dd85109_jpg.rf.9b722a1ecb59e992b61be235c5ebbe86.jpg,640,640,plastic_waste,271,4,568,250
ManilaBay_de16b7d_jpg.rf.f30eb84785fe00d1b2153a02fbb7c31a.jpg,640,640,plastic_waste,170,115,474,414
ManilaBay_de16b7d_jpg.rf.f30eb84785fe00d1b2153a02fbb7c31a.jpg,640,640,plastic_waste,226,422,381,506
ManilaBay_df96a46b4_jpg.rf.4aa7cbb5c34c2191e165ecc64ba856a5.jpg,640,640,plastic_waste,124,93,641,375
ManilaBay_dfb3884426_jpg.rf.191e0ae7489cec0f491504acfb661f7c.jpg,640,640,plastic_waste,109,162,627,525
ManilaBay_dfc4590_jpg.rf.77377ffda1c949a0e0fa02f2c1ebf34e.jpg,640,640,plastic_waste,79,166,537,486
ManilaBay_e1402baf5_jpg.rf.4119e29e3e30282e5d72b805daf54f3b.jpg,640,640,wood_waste,87,21,489,641
ManilaBay_e199e58_jpg.rf.6a8b15b6498ad71d13a7e8cdb65c33ea.jpg,640,640,rubber_waste,163,180,554,439
ManilaBay_e199e58_jpg.rf.6a8b15b6498ad71d13a7e8cdb65c33ea.jpg,640,640,plastic_waste,413,437,518,503
ManilaBay_e199e58_jpg.rf.6a8b15b6498ad71d13a7e8cdb65c33ea.jpg,640,640,plastic_waste,532,440,639,541
ManilaBay_e26f9af_jpg.rf.4aa8e34a2e0c6349b5a7394931f3e8a7.jpg,640,640,plastic_waste,39,12,274,299
ManilaBay_e2ecda_jpg.rf.9fed704e34dcf48b0b75ef652c222d2a.jpg,640,640,plastic_waste,8,35,574,592
ManilaBay_e42bfdc791_jpg.rf.04578642c5002d96ebe99acf17f3036f.jpg,640,640,plastic_waste,279,277,488,401
ManilaBay_e42bfdc791_jpg.rf.04578642c5002d96ebe99acf17f3036f.jpg,640,640,plastic_waste,171,160,352,259
ManilaBay_e42bfdc791_jpg.rf.04578642c5002d96ebe99acf17f3036f.jpg,640,640,plastic_waste,352,569,482,639
ManilaBay_e42bfdc791_jpg.rf.04578642c5002d96ebe99acf17f3036f.jpg,640,640,styrofoam_waste,436,417,566,489
ManilaBay_e54d733577_jpg.rf.e80f90deafb3c2d10fe9fd441ead5098.jpg,640,640,plastic_waste,200,313,566,623
ManilaBay_e54d733577_jpg.rf.e80f90deafb3c2d10fe9fd441ead5098.jpg,640,640,plastic_waste,27,29,379,333
ManilaBay_e634f93_jpg.rf.415bbe9999d1ca6db62471023e9cb735.jpg,640,640,plastic_waste,56,50,505,256
ManilaBay_e69c169_jpg.rf.ea889f3e80f2c3ddbfd5189b501b35df.jpg,640,640,plastic_waste,201,202,485,298
ManilaBay_e69c169_jpg.rf.ea889f3e80f2c3ddbfd5189b501b35df.jpg,640,640,plastic_waste,56,361,326,515
ManilaBay_e6c0a8c_jpg.rf.19759d843c0f446a8d74ac707111ee63.jpg,640,640,plastic_waste,237,155,378,401
ManilaBay_e6c409f119_jpg.rf.d9e1ad01d619fe5f319f02c4400914bc.jpg,640,640,plastic_waste,132,234,383,484
ManilaBay_e9501e3_jpg.rf.938801834f8e2802be28bdb4638db6ff.jpg,640,640,plastic_waste,65,131,449,421
ManilaBay_e950d99_jpg.rf.f25a8b8f6932ee9bdc64b55b5de60a37.jpg,640,640,plastic_waste,30,256,206,518
ManilaBay_e950d99_jpg.rf.f25a8b8f6932ee9bdc64b55b5de60a37.jpg,640,640,plastic_waste,515,15,605,287
ManilaBay_ea32d84e1d_jpg.rf.6bb244007642b7401fe542f58d84c446.jpg,640,640,plastic_waste,141,72,526,392
ManilaBay_ea32d84e1d_jpg.rf.6bb244007642b7401fe542f58d84c446.jpg,640,640,plastic_waste,1,149,86,299
ManilaBay_ead0eaf994_jpg.rf.a7f346f755313571bf50c5f380acb2ec.jpg,640,640,plastic_waste,152,115,588,607
ManilaBay_eaf0b5f0d_jpg.rf.17a328beb0521c04c5094ac0d35e9b46.jpg,640,640,plastic_waste,142,140,508,551
ManilaBay_eb944b1_jpg.rf.2f84640ab1ae2d9b42df8a1000be7c5e.jpg,640,640,rubber_waste,104,112,465,572
ManilaBay_eb944b1_jpg.rf.2f84640ab1ae2d9b42df8a1000be7c5e.jpg,640,640,plastic_waste,514,1,562,67
ManilaBay_ec43448_jpg.rf.fb8a1a081a52d50149ea63bfa7bcb09e.jpg,640,640,plastic_waste,288,174,592,589
ManilaBay_ede4244_jpg.rf.056cbf3d6e7649e2e773022cbc03c2af.jpg,640,640,plastic_waste,251,67,475,443
ManilaBay_ede4244_jpg.rf.056cbf3d6e7649e2e773022cbc03c2af.jpg,640,640,plastic_waste,404,553,608,641
ManilaBay_ede4244_jpg.rf.056cbf3d6e7649e2e773022cbc03c2af.jpg,640,640,plastic_waste,131,498,208,544
ManilaBay_f072abf_jpg.rf.547264fd419e21676f6cb4a835aa563a.jpg,640,640,plastic_waste,224,42,461,422
ManilaBay_f17b983c42_jpg.rf.3852698eb5403d7e3086d859c8d078b5.jpg,640,640,plastic_waste,171,342,385,553
ManilaBay_f17b983c42_jpg.rf.3852698eb5403d7e3086d859c8d078b5.jpg,640,640,plastic_waste,345,292,549,490
ManilaBay_f2be24f_jpg.rf.5381de100dbb5a80b5309073ff324e38.jpg,640,640,plastic_waste,245,100,515,536
ManilaBay_f533e81_jpg.rf.24303f094374b74157692f378a56b115.jpg,640,640,plastic_waste,85,111,446,563
ManilaBay_f739ab4_jpg.rf.f5329de8abd08cf74810c150c16e9234.jpg,640,640,plastic_waste,136,118,499,592
ManilaBay_f75a32bc9_jpg.rf.595425fddb1f0a76a691c388836b68f6.jpg,640,640,plastic_waste,186,1,521,401
ManilaBay_f76516ef0_jpg.rf.c95e31d562b8f36f17728c4e276bf5d7.jpg,640,640,plastic_waste,204,144,398,502
ManilaBay_f76bddb_jpg.rf.4f700ffcffea49ac3ec62a4964a893c3.jpg,640,640,glass_waste,110,157,583,507
ManilaBay_f76bddb_jpg.rf.4f700ffcffea49ac3ec62a4964a893c3.jpg,640,640,plastic_waste,19,170,71,264
ManilaBay_f76bddb_jpg.rf.4f700ffcffea49ac3ec62a4964a893c3.jpg,640,640,glass_waste,111,156,592,506
ManilaBay_f76bddb_jpg.rf.4f700ffcffea49ac3ec62a4964a893c3.jpg,640,640,plastic_waste,614,50,641,134
ManilaBay_f7fcbe937f_jpg.rf.f42be9154737a7d13d095a210ab954fd.jpg,640,640,plastic_waste,189,59,486,355
ManilaBay_f7fcbe937f_jpg.rf.f42be9154737a7d13d095a210ab954fd.jpg,640,640,plastic_waste,130,430,365,508
ManilaBay_f806cc27df_jpg.rf.bd8af6f80e7368e06977b7f766d3d8df.jpg,640,640,plastic_waste,307,247,379,357
ManilaBay_f806cc27df_jpg.rf.bd8af6f80e7368e06977b7f766d3d8df.jpg,640,640,plastic_waste,353,365,505,453
ManilaBay_f9aa1f_jpg.rf.f051512ced1c72e5dab5c87f24fab39a.jpg,640,640,plastic_waste,365,22,457,125
ManilaBay_f9aa1f_jpg.rf.f051512ced1c72e5dab5c87f24fab39a.jpg,640,640,plastic_waste,279,454,436,608
ManilaBay_f9b483d74a_jpg.rf.61db4e5fcadd821cc44660c23c9f1a62.jpg,640,640,plastic_waste,100,52,376,302
ManilaBay_fcc086379f_jpg.rf.72873f45a4b02665debba5c335d7ebec.jpg,640,640,plastic_waste,55,1,607,343
ManilaBay_ffc168c486_jpg.rf.5ebb193b1101d83de4965fe7c2f2079e.jpg,640,640,plastic_waste,517,405,538,424
ManilaBay_ffc168c486_jpg.rf.5ebb193b1101d83de4965fe7c2f2079e.jpg,640,640,plastic_waste,430,370,465,394
ManilaBay_ffc168c486_jpg.rf.5ebb193b1101d83de4965fe7c2f2079e.jpg,640,640,plastic_waste,341,353,389,412
ManilaBay_ffd5162_jpg.rf.5b91630773dba778fb5dcc4054122f5a.jpg,640,640,plastic_waste,164,34,404,252
ManilaBay_ffd5162_jpg.rf.5b91630773dba778fb5dcc4054122f5a.jpg,640,640,plastic_waste,176,419,354,626
